Id,SalePrice
2734,204578.27798888597
2735,142710.83220914003
2736,176089.93481289875
2737,109271.29573231189
2738,154302.84056031404
2739,145550.7595595622
2740,116087.12137332508
2741,141632.14962777647
2742,138981.55076738246
2743,157289.12594130714
2744,134001.72166784538
2745,126996.56753680404
2746,146265.10306021752
2747,184850.73913975022
2748,105811.68912624847
2749,115803.12863828287
2750,142653.5438503347
2751,134526.7366784726
2752,235708.4966991676
2753,181858.85918550866
2754,306468.80369840073
2755,136709.6088870447
2756,88161.1690941738
2757,88350.49758420195
2758,112068.25262327681
2759,178588.58106947335
2760,155874.7568393445
2761,120995.34421470875
2762,126769.86316056715
2763,225616.79836887066
2764,190189.31274674702
2765,319693.1454402618
2766,156494.4360949858
2767,149294.35890066787
2768,151652.24169992
2769,106285.01035131881
2770,126523.24631173367
2771,94300.0271207404
2772,124629.96141145224
2773,171764.03210236054
2774,185499.07095550062
2775,131035.34875944888
2776,146554.69036850822
2777,139535.21833811878
2778,115708.46439326879
2779,189044.61848047853
2780,118359.06325366281
2781,100562.18519101726
2782,102455.47009129869
2783,150923.56353850366
2784,118476.78548553755
2785,114265.45949261001
2786,120662.78644696082
2787,124403.25703521536
2788,100183.52821096097
2789,180283.81415362703
2790,168984.52186359485
2791,88298.80379864511
2792,117223.09231349395
2793,193617.1380398502
2794,137598.96297838012
2795,122756.58898376737
2796,97911.58633062323
2797,216445.5557490026
2798,162968.98064215147
2799,123324.57445385182
2800,98195.57906566544
2801,90570.74567898284
2802,162211.66668203886
2803,186204.69113005637
2804,152670.4904082142
2805,118359.06325366281
2806,103875.43376650977
2807,182596.26067302466
2808,113232.87612355483
2809,124170.95808572996
2810,127848.54574193069
2811,180708.5703459917
2812,126049.92508666334
2813,144070.37877269465
2814,142366.42236244134
2815,103212.78405141128
2816,224079.11246178483
2817,168752.22291410947
2818,127521.58254743124
2819,257039.73314029412
2820,140306.85019757948
2821,106285.01035131881
2822,194535.1446912947
2823,373984.32286603074
2824,190364.32333742705
2825,138281.5251660752
2826,112570.22640845634
2827,118336.02202821511
2828,261689.4702924806
2829,247516.02028008158
2830,220278.22476187386
2831,165197.95206303196
2832,232527.28825489793
2833,246626.66618874614
2834,213935.72034593104
2835,180387.20172474073
2836,193772.23615793366
2837,189171.06403845287
2838,116640.78894406144
2839,184589.80439156867
2840,192673.64110397355
2841,208255.86564508668
2842,241273.77468240133
2843,143904.0915081142
2844,164047.663223515
2845,79211.03627729417
2846,209486.50083026962
2847,239001.83280206355
2848,217731.01347259353
2849,200157.7110333337
2850,282452.7212635227
2851,213410.70533530385
2852,241331.06304120662
2853,238476.81779143633
2854,154363.2576719705
2855,189360.39252848102
2856,207119.89470491782
2857,195192.19983314475
2858,184248.5232977211
2859,193714.94779912833
2860,130332.87409915723
2861,162168.69622258167
2862,205889.2595197349
2863,137366.66402889474
2864,261741.16407803743
2865,152323.61474111816
2866,189380.3050010776
2867,86026.86191830738
2868,154259.87010085682
2869,147260.31054306397
2870,182980.51222632945
2871,131276.37103503387
2872,91052.79023015281
2873,117928.7124880497
2874,204601.33597574665
2875,154449.19859088497
2876,167607.52864784098
2877,140364.1385563848
2878,144136.3904575996
2879,166282.229217644
2880,96104.24234925624
2881,159239.69920039392
2882,198293.06193174844
2883,162538.62987653833
2884,164824.88965622417
2885,183000.42469892598
2886,253680.3853524932
2887,143235.84721976722
2888,134153.6742716648
2889,84279.93504859685
2890,81345.3434531606
2891,159414.70979107392
2892,89675.79701439895
2893,136505.9624976685
2894,109271.29573231189
2895,279512.535094838
2896,251927.8639095342
2897,196517.49926334174
2898,161875.9801614398
2899,168743.49958800984
2900,172320.82842594804
2901,207039.54835925184
2902,213835.4615276685
2903,243319.01218650216
2904,231769.97429478535
2905,163972.91145109752
2906,240700.19463906836
2907,135952.29492693214
2908,110335.66041432734
2909,160740.00922127094
2910,133726.45225890278
2911,115883.47498394886
2912,156342.4834911664
2913,115883.47498394886
2914,115883.47498394886
2915,115883.47498394886
2916,115883.47498394886
2917,120223.71235524808
2918,104334.43709223205
2919,232016.5911436188
